iter	AUC	Logloss
1944	0.884325	0.4084195424
1945	0.884325	0.4084197515
1946	0.884325	0.4084199496
1947	0.884325	0.4084199937
1948	0.884675	0.408371087
1949	0.884775	0.4084319333
1950	0.884775	0.4084319694
1951	0.884725	0.4084320331
1952	0.884775	0.4084161618
1953	0.884775	0.4084161622
1954	0.884775	0.4084173345
1955	0.884775	0.4084169193
1956	0.884775	0.4084163636
1957	0.884825	0.4084596075
1958	0.884825	0.4084653836
1959	0.884825	0.4084703858
1960	0.884725	0.4085253362
1961	0.884725	0.4085455342
1962	0.884375	0.4083562608
1963	0.884675	0.4082136264
1964	0.884625	0.4082746506
1965	0.884525	0.4083327267
1966	0.884525	0.4083326163
1967	0.884525	0.4083325905
1968	0.884625	0.4083232926
1969	0.884575	0.4083623391
1970	0.884575	0.4083619112
1971	0.884575	0.4083617006
1972	0.884575	0.4083612912
1973	0.884575	0.4083612459
1974	0.884525	0.4083789032
1975	0.884525	0.408378534
1976	0.884525	0.4083659401
1977	0.884525	0.4083656315
1978	0.884675	0.4082139494
1979	0.884525	0.4082683774
1980	0.884575	0.4082809047
1981	0.884525	0.4083016856
1982	0.884525	0.4083015588
1983	0.884525	0.4085100417
1984	0.884525	0.4085099845
1985	0.884475	0.4085069635
1986	0.884575	0.4084643276
1987	0.884575	0.4084638566
1988	0.884575	0.4084634251
1989	0.884575	0.4084257078
1990	0.884575	0.4084280908
1991	0.884575	0.4084280137
1992	0.884575	0.4084278613
1993	0.884575	0.4084278242
1994	0.884575	0.4083974494
1995	0.884625	0.4084325322
1996	0.884625	0.4084461303
1997	0.884625	0.4084646099
1998	0.884525	0.4069775794
1999	0.884675	0.4066559673
2000	0.884675	0.4066558028
2001	0.884775	0.4066240706
2002	0.884725	0.4065943188
2003	0.884725	0.4065942698
2004	0.884725	0.4065940734
2005	0.884725	0.4065936673
2006	0.884725	0.4065933063
2007	0.884725	0.4066085092
2008	0.884825	0.4065865127
2009	0.884825	0.4065806246
2010	0.884825	0.4066139486
2011	0.885025	0.4061303351
2012	0.885025	0.4061300162
2013	0.884975	0.40615198
2014	0.884975	0.4061922516
2015	0.884975	0.4061693521
2016	0.884975	0.4061694321
2017	0.885025	0.4061622949
2018	0.885075	0.406204038
2019	0.885075	0.4061872014
2020	0.884975	0.4062345067
2021	0.884975	0.4062215215
2022	0.884925	0.4062408408
2023	0.884925	0.4062407649
2024	0.884925	0.4062404791
2025	0.884925	0.4062404075
2026	0.884925	0.4062679707
2027	0.884925	0.4062678512
2028	0.884925	0.4062670734
2029	0.884925	0.4062670016
2030	0.884925	0.4062669841
2031	0.884975	0.4062659361
2032	0.884975	0.4062658227
2033	0.884925	0.4062805138
2034	0.885075	0.4061547618
2035	0.885075	0.4061349968
2036	0.885025	0.4061630385
2037	0.885025	0.4061624802
2038	0.885025	0.4061622972
2039	0.885125	0.4060051088
2040	0.885125	0.4059261831
2041	0.885125	0.4059261464
2042	0.885125	0.4059261289
2043	0.885125	0.4059268519
2044	0.885275	0.4058917658
2045	0.885275	0.405891667
2046	0.885275	0.4059164653
2047	0.885275	0.4059165731
2048	0.885275	0.4059167064
2049	0.885025	0.4060943861
2050	0.885275	0.4059329659
2051	0.885225	0.4059196909
2052	0.885225	0.4059150378
2053	0.885225	0.4059301617
2054	0.885225	0.4059302391
2055	0.885225	0.4059259228
2056	0.885225	0.4059310128
2057	0.885175	0.4059445432
2058	0.885175	0.405942643
2059	0.885175	0.4059426472
2060	0.885175	0.4059428543
2061	0.885175	0.4059431129
2062	0.885175	0.4059432564
2063	0.885175	0.4059433151
2064	0.885175	0.4059432946
2065	0.885175	0.4059579382
2066	0.885175	0.4059579656
2067	0.885175	0.4060126433
2068	0.885175	0.4060185867
2069	0.885175	0.4060187468
2070	0.885125	0.4061009787
2071	0.885125	0.4061009908
2072	0.885125	0.4061010029
2073	0.885125	0.4061177406
2074	0.885125	0.4061179721
2075	0.885125	0.4061179392
2076	0.885125	0.4061133624
2077	0.885125	0.4060037197
2078	0.885125	0.4060037628
2079	0.885125	0.4060039555
2080	0.885275	0.4059338179
2081	0.885275	0.4059338843
2082	0.885275	0.405934018
2083	0.885275	0.4059348012
2084	0.885275	0.4059350063
2085	0.885275	0.4059351096
2086	0.885275	0.4059351649
2087	0.885175	0.405868408
2088	0.885075	0.4058913124
2089	0.884775	0.4058148982
2090	0.884775	0.4058151047
2091	0.885125	0.4057898824
2092	0.885125	0.4057901661
2093	0.885575	0.4053695507
2094	0.885575	0.405382905
2095	0.885575	0.405394004
2096	0.885575	0.4053946273
2097	0.885575	0.405419237
2098	0.885575	0.4054193645
2099	0.885575	0.4054196519
2100	0.885575	0.405419901
2101	0.885575	0.4054451584
2102	0.885575	0.4054456356
2103	0.885375	0.4056365501
2104	0.885325	0.4056372299
2105	0.885325	0.4056763593
2106	0.885325	0.4056767005
2107	0.885325	0.405667767
2108	0.885325	0.4056681155
2109	0.885325	0.4056829606
2110	0.885325	0.4057211705
2111	0.885325	0.4057212055
2112	0.885325	0.405715871
2113	0.885325	0.4057281284
2114	0.885325	0.40572422
2115	0.885325	0.4057232412
2116	0.885325	0.4057234467
2117	0.885325	0.4057236153
2118	0.885325	0.4057238054
2119	0.885475	0.4054178688
2120	0.885475	0.4053199721
2121	0.885475	0.4053402782
2122	0.885425	0.4053162938
2123	0.885425	0.4053148015
2124	0.885425	0.4053236859
2125	0.885475	0.4053550119
2126	0.885425	0.4052621094
2127	0.885475	0.4052819468
2128	0.885475	0.4052820166
2129	0.885425	0.4053382049
2130	0.885475	0.4052609284
2131	0.885475	0.4052150936
2132	0.885475	0.4052152055
2133	0.885575	0.4052214003
2134	0.885575	0.405221424
2135	0.885575	0.4051968905
2136	0.885575	0.4051969231
2137	0.885525	0.4052013075
2138	0.885525	0.4052013392
2139	0.885525	0.4052013663
2140	0.885525	0.4052014118
2141	0.885525	0.4052019236
2142	0.885525	0.405201959
2143	0.885575	0.4052540585
2144	0.885575	0.4052499063
2145	0.885575	0.4052501362
2146	0.885525	0.40518379
2147	0.885525	0.4051839913
2148	0.885525	0.4049092514
2149	0.885575	0.4049362467
2150	0.885525	0.4049533043
2151	0.885525	0.4049533026
2152	0.885575	0.4049033956
2153	0.885575	0.4049533907
2154	0.885575	0.4049668327
2155	0.885575	0.4049666727
2156	0.885575	0.4049665257
2157	0.885525	0.4047257367
2158	0.885525	0.4047593166
2159	0.885475	0.404776721
2160	0.885475	0.4047772142
2161	0.885475	0.4048074044
2162	0.885475	0.4048078779
2163	0.885475	0.4048369212
2164	0.885475	0.4048305912
2165	0.885475	0.4048310421
2166	0.885525	0.4048308434
2167	0.885525	0.4048311269
2168	0.885525	0.4048392812
2169	0.885425	0.4048323313
2170	0.885425	0.404832552
2171	0.885425	0.4048328634
2172	0.885425	0.4048315478
2173	0.885425	0.4048316124
2174	0.885425	0.4048304362
2175	0.885425	0.404830757
2176	0.885425	0.4048310552
2177	0.885425	0.4048311389
2178	0.885425	0.4048313907
2179	0.885425	0.4048327984
2180	0.885475	0.4048348028
2181	0.885475	0.4048319588
2182	0.885425	0.404835713
2183	0.885425	0.4048360691
2184	0.885475	0.4048299541
2185	0.885475	0.4048302939
2186	0.885475	0.4048306339
2187	0.885375	0.404816597
2188	0.885375	0.4048166432
2189	0.885325	0.4048511482
2190	0.885325	0.4048513725
2191	0.885275	0.4048978996
2192	0.885275	0.4048977455
2193	0.885175	0.4049332104
2194	0.885175	0.4049193764
2195	0.885175	0.4049772983
2196	0.885175	0.4049771884
2197	0.885175	0.4049769483
2198	0.885175	0.4049767346
2199	0.885175	0.4049765217
2200	0.885175	0.4049764722
2201	0.885175	0.40497627
2202	0.885075	0.405097428
2203	0.885125	0.405131994
2204	0.885125	0.4051282097
2205	0.885025	0.4038713102
2206	0.885025	0.4038772465
2207	0.885025	0.4038952262
2208	0.885025	0.4039572458
2209	0.885025	0.4039661053
2210	0.885025	0.4039634693
2211	0.885025	0.4039809826
2212	0.885025	0.4039890686
2213	0.885025	0.4039890173
2214	0.885025	0.4040144428
2215	0.885025	0.404014216
2216	0.885025	0.40401411
2217	0.885025	0.404026292
2218	0.885025	0.4040262105
2219	0.885025	0.4040717961
2220	0.885025	0.4040671758
2221	0.885025	0.4040670791
2222	0.885025	0.4040670227
2223	0.885025	0.4040669297
2224	0.885025	0.4040917699
2225	0.885025	0.4040915927
2226	0.885025	0.4040915113
2227	0.884975	0.404115633
2228	0.884975	0.4041155507
2229	0.884975	0.4041155112
2230	0.885275	0.4040435095
2231	0.885275	0.4040563776
2232	0.885275	0.4040561397
2233	0.885275	0.4040526817
2234	0.885225	0.4041048713
2235	0.885275	0.4040880457
2236	0.885225	0.4040409584
2237	0.885325	0.4040622281
2238	0.885325	0.4040621979
2239	0.885375	0.4038740983
2240	0.885375	0.4038737257
2241	0.885275	0.4038667539
2242	0.885375	0.4038923072
2243	0.885425	0.4038556074
2244	0.885425	0.4038556507
2245	0.885225	0.4038935369
2246	0.885225	0.4038904546
2247	0.885275	0.4039033721
2248	0.885325	0.4038882015
2249	0.885325	0.4038883108
2250	0.885325	0.4038884079
2251	0.885325	0.4038881231
2252	0.885275	0.4038606891
2253	0.885275	0.4038606636
2254	0.885275	0.4038646857
2255	0.885325	0.4038567641
2256	0.885275	0.4038741447
2257	0.885275	0.4038521021
2258	0.885225	0.4038071713
2259	0.885225	0.4038071471
2260	0.885225	0.4038070513
2261	0.885175	0.4038513107
2262	0.885175	0.4038640368
2263	0.885175	0.4038615906
2264	0.885175	0.4038615467
2265	0.885275	0.4038795743
2266	0.885275	0.403879685
2267	0.885275	0.4038930464
2268	0.885575	0.4038599049
2269	0.885625	0.4038429732
2270	0.885625	0.4038467939
2271	0.885525	0.4038646751
2272	0.885525	0.4038637798
2273	0.885425	0.4038937717
2274	0.885325	0.4039064678
2275	0.885525	0.4039379363
2276	0.885525	0.4039207825
2277	0.885375	0.4039477989
2278	0.885375	0.4039578698
2279	0.885375	0.4039582226
2280	0.885375	0.4038196456
2281	0.885375	0.4038196945
2282	0.885375	0.4038201344
2283	0.885375	0.4038201458
2284	0.885375	0.4038204581
2285	0.885325	0.403823705
2286	0.885275	0.4038406526
2287	0.885275	0.4038409102
2288	0.885325	0.4038210796
2289	0.885325	0.4038212475
2290	0.885325	0.4038215052
2291	0.885325	0.4038215052
2292	0.885325	0.4038215052
2293	0.885375	0.403829119
2294	0.885375	0.4037483561
2295	0.885375	0.4037484414
2296	0.885375	0.4037485221
2297	0.885325	0.4036762226
2298	0.885375	0.4038862767
2299	0.885375	0.4038862643
2300	0.885375	0.4038822447
2301	0.885375	0.4038822788
2302	0.885375	0.4038919811
2303	0.885375	0.4038796348
2304	0.885375	0.4038796844
2305	0.885375	0.4038823802
2306	0.885375	0.4038821688
2307	0.885375	0.4038820288
2308	0.885375	0.4038810388
2309	0.885375	0.4038653515
2310	0.885475	0.4038134189
2311	0.885425	0.4037824898
2312	0.885425	0.4038417647
2313	0.885425	0.4038600821
2314	0.885425	0.4038370222
2315	0.885425	0.4038383302
2316	0.885425	0.4038383414
2317	0.885425	0.4038384546
2318	0.885425	0.4037585204
2319	0.885425	0.4037585662
2320	0.885425	0.4038196578
2321	0.885375	0.403856733
2322	0.885375	0.403856587
2323	0.885325	0.4038750017
2324	0.885275	0.4038965713
2325	0.885375	0.4038164429
2326	0.885325	0.4038754585
2327	0.885325	0.4038754494
2328	0.885325	0.4038754406
2329	0.885325	0.4038890288
2330	0.885325	0.403873087
2331	0.885325	0.4038503959
2332	0.885475	0.4038347155
2333	0.885375	0.4038558224
2334	0.885375	0.4038559478
2335	0.885325	0.4038813528
2336	0.885475	0.4038070452
2337	0.885475	0.4038186397
2338	0.885525	0.4038093284
2339	0.885525	0.4038093478
2340	0.885525	0.4038091475
2341	0.885525	0.4038091458
2342	0.885525	0.4038081383
2343	0.885425	0.4038032702
2344	0.885425	0.4038032833
2345	0.885475	0.4038365409
2346	0.885525	0.4037541275
2347	0.885525	0.4037539417
2348	0.885525	0.4038095885
2349	0.885525	0.403812436
2350	0.885525	0.4038266537
2351	0.885475	0.403822587
2352	0.885475	0.4038200449
2353	0.885475	0.4038140965
2354	0.885575	0.4037309471
2355	0.885575	0.4037317847
2356	0.885575	0.4037271899
2357	0.885575	0.4037269969
2358	0.885625	0.4037666007
2359	0.885675	0.4038106405
2360	0.885575	0.403789086
2361	0.885675	0.4037789686
2362	0.885675	0.4037837892
2363	0.885675	0.4037837896
2364	0.885675	0.4037837898
2365	0.885725	0.4037581745
2366	0.885125	0.4041473729
2367	0.885125	0.4041469752
2368	0.885125	0.4041470907
2369	0.885125	0.4041469838
2370	0.885175	0.4040878822
2371	0.885175	0.4040878556
2372	0.885175	0.4040871392
2373	0.885175	0.404063397
2374	0.885175	0.4040628194
2375	0.885175	0.4040622234
2376	0.885175	0.4040619689
2377	0.885175	0.4040615585
2378	0.885175	0.4040604145
2379	0.885175	0.4040389588
2380	0.885175	0.4040642094
2381	0.885275	0.4040404979
2382	0.885125	0.4041474669
2383	0.885125	0.4041564793
2384	0.885125	0.4041642144
2385	0.885125	0.4041640728
2386	0.885125	0.4041132899
2387	0.885225	0.4040576946
2388	0.885225	0.4040569681
2389	0.885225	0.4040548726
2390	0.884775	0.4041737348
2391	0.884775	0.4041736288
2392	0.884825	0.4041735669
2393	0.884875	0.404166252
2394	0.884875	0.4041652651
2395	0.884825	0.4041861853
2396	0.884725	0.4040035672
2397	0.884725	0.4040032554
2398	0.884675	0.4040175731
2399	0.884675	0.404016985
2400	0.884675	0.4040363055
2401	0.885025	0.4037550008
2402	0.885025	0.4037549476
2403	0.885025	0.4037548422
2404	0.885025	0.4037547911
2405	0.885025	0.4037547159
2406	0.885075	0.4037784288
2407	0.885075	0.4037782017
2408	0.885175	0.4038622865
2409	0.885225	0.4038906669
2410	0.885225	0.4038663994
2411	0.885225	0.4038667671
2412	0.885225	0.4038667087
2413	0.885225	0.4038617198
2414	0.885025	0.4038766065
2415	0.885025	0.4038399022
2416	0.885025	0.4038807207
2417	0.885025	0.4038959265
2418	0.885025	0.403902059
2419	0.885025	0.403904305
2420	0.885075	0.4038972908
2421	0.885025	0.4040039915
2422	0.885025	0.4040043778
2423	0.885025	0.4039909271
2424	0.885075	0.4039760334
2425	0.885075	0.4039761534
2426	0.885075	0.4039763794
2427	0.885075	0.4038543283
2428	0.885075	0.4038545287
2429	0.885075	0.4038645255
2430	0.885075	0.4038647042
2431	0.885025	0.4038725041
2432	0.885025	0.4038726314
2433	0.885075	0.4038696859
2434	0.885075	0.4038698148
2435	0.885075	0.4038699414
2436	0.885075	0.4038709114
2437	0.885075	0.4038711299
2438	0.885075	0.4038711559
2439	0.885075	0.4038688062
2440	0.885075	0.4038689801
2441	0.885075	0.40387847
2442	0.885075	0.4038785257
2443	0.885075	0.4039099084
2444	0.885075	0.4039019142
2445	0.885075	0.4039021085
2446	0.885075	0.4039036999
2447	0.885025	0.4039162654
2448	0.885025	0.4039163549
2449	0.885075	0.4039292405
2450	0.885075	0.4039294701
2451	0.884975	0.4039542324
2452	0.884975	0.4039875185
2453	0.884975	0.4039683681
2454	0.884975	0.403904096
2455	0.885025	0.4039410379
2456	0.885025	0.4039348435
2457	0.885025	0.4039349866
2458	0.885025	0.4039354041
2459	0.885025	0.4039354739
2460	0.885075	0.4039035614
2461	0.885075	0.4039035872
2462	0.885075	0.4039036129
2463	0.885075	0.4039272872
2464	0.885075	0.4039281053
2465	0.885125	0.4038830573
2466	0.885125	0.4038835489
2467	0.885125	0.4038837992
2468	0.885125	0.4038844127
2469	0.885525	0.403630918
2470	0.885525	0.4036324474
2471	0.885525	0.4036324666
2472	0.885525	0.4036427357
2473	0.885525	0.4036433872
2474	0.885525	0.4036433159
2475	0.885525	0.4036439752
2476	0.885525	0.4036734185
2477	0.885525	0.4036740791
2478	0.885875	0.4034046708
2479	0.885875	0.4034052985
2480	0.885875	0.4034212822
2481	0.885875	0.4034213231
2482	0.885875	0.4034165458
2483	0.885825	0.403375004
2484	0.885825	0.4033750442
2485	0.885775	0.4033854474
2486	0.885375	0.4035226048
2487	0.885375	0.4035226565
2488	0.885375	0.4035226475
2489	0.885325	0.40349545
2490	0.885325	0.4034955783
2491	0.885325	0.4034674379
2492	0.885325	0.4034812396
2493	0.885325	0.4034695729
2494	0.885325	0.4034690126
2495	0.885325	0.4034703474
2496	0.885375	0.403465551
2497	0.885375	0.4034661002
2498	0.885425	0.4034715553
2499	0.885725	0.4030132489
2500	0.885725	0.4030136582
2501	0.885725	0.4030140703
2502	0.885775	0.4029700801
2503	0.885775	0.4029704065
2504	0.885775	0.402970484
2505	0.885575	0.403039853
2506	0.885575	0.4030398788
2507	0.885575	0.4030399044
2508	0.885575	0.40303993
2509	0.885525	0.4029979511
2510	0.885525	0.4029981825
2511	0.885425	0.4030258882
2512	0.885425	0.4030268292
2513	0.885525	0.4030348973
2514	0.885525	0.4030382589
2515	0.885525	0.4030390457
2516	0.885525	0.4030176982
2517	0.885525	0.403017702
2518	0.885525	0.4030434614
2519	0.885525	0.4030516362
2520	0.885525	0.4030516349
2521	0.885575	0.4030546606
2522	0.885575	0.4030545523
2523	0.885775	0.4030272069
2524	0.885775	0.4030248821
2525	0.885775	0.4030090962
2526	0.885875	0.4017393961
2527	0.886075	0.4017039601
2528	0.886075	0.4017427164
2529	0.886075	0.4017431378
2530	0.886075	0.4017417035
2531	0.886075	0.4017429715
2532	0.885975	0.4017623135
2533	0.885975	0.4017623758
2534	0.885975	0.4017286527
2535	0.885975	0.4017292016
2536	0.885975	0.4017137565
2537	0.886075	0.4017212666
2538	0.886075	0.4017210969
2539	0.886075	0.4017139492
2540	0.886075	0.4016940658
2541	0.886075	0.4016941383
2542	0.886125	0.4016945225
2543	0.886225	0.4016298398
2544	0.886225	0.4016041058
2545	0.886225	0.4016044857
2546	0.886225	0.401605082
2547	0.886225	0.4016060199
2548	0.886225	0.4016002016
2549	0.886275	0.4016177495
2550	0.886325	0.4016016173
2551	0.886325	0.4016291461
2552	0.886325	0.4016408949
2553	0.886325	0.4016415109
2554	0.886325	0.4016416897
2555	0.886275	0.4014931419
2556	0.886275	0.4014935882
2557	0.886225	0.401523666
2558	0.886225	0.4015300175
2559	0.886225	0.4015304189
2560	0.886225	0.4015304884
2561	0.886225	0.4015310596
2562	0.886225	0.4015316542
2563	0.886225	0.4015470206
2564	0.886225	0.4015382723
2565	0.886225	0.4015388386
2566	0.886225	0.4013911622
2567	0.886225	0.4013915448
2568	0.886225	0.4014014791
2569	0.886275	0.4013989017
2570	0.886275	0.4014084534
2571	0.886275	0.4014088887
2572	0.886225	0.4014117073
2573	0.886225	0.4014118259
2574	0.886225	0.4014233204
2575	0.886225	0.4014239305
2576	0.886225	0.4014367013
2577	0.886225	0.4014371303
2578	0.886225	0.4014374595
2579	0.886225	0.4014374634
2580	0.886225	0.4014455682
2581	0.886225	0.4014366851
2582	0.886275	0.4014366508
2583	0.88615	0.401503747
2584	0.88615	0.401503975
2585	0.88615	0.4015040813
2586	0.88615	0.4015020593
2587	0.88615	0.401502695
2588	0.88615	0.4015031058
2589	0.88615	0.4015032249
2590	0.88615	0.4015123091
2591	0.88615	0.4015123202
2592	0.88615	0.4015123884
2593	0.88615	0.4014734263
2594	0.88625	0.4014766413
2595	0.88625	0.4014768841
2596	0.88625	0.4015175866
2597	0.88625	0.4015177882
2598	0.88625	0.4015177994
2599	0.88625	0.4015177642
2600	0.88625	0.4015177753
2601	0.88625	0.4015177864
2602	0.88615	0.4015472302
2603	0.88615	0.4015473494
2604	0.8861	0.4014892341
2605	0.8861	0.4014892762
2606	0.88605	0.4015085401
2607	0.88605	0.4015031935
2608	0.8861	0.4014736417
2609	0.8861	0.4014722068
2610	0.8861	0.4014722731
2611	0.8861	0.4014723733
2612	0.8861	0.4014726734
2613	0.886	0.4014673084
2614	0.886	0.4014561594
2615	0.886	0.4014465257
2616	0.886	0.4014536029
2617	0.886	0.401453603
2618	0.886	0.4014566454
2619	0.88605	0.4014075931
2620	0.88605	0.4013960372
2621	0.8862	0.4013201388
2622	0.8862	0.4013201653
2623	0.8862	0.4013204077
2624	0.8862	0.4013184697
2625	0.8862	0.4013187532
2626	0.8862	0.4013190224
2627	0.8862	0.4012883303
2628	0.8862	0.4012906431
2629	0.8862	0.4012600847
2630	0.8862	0.4012771797
2631	0.8862	0.4012847793
2632	0.8862	0.4012857252
2633	0.8862	0.4013676084
2634	0.8862	0.4013676084
2635	0.8862	0.4013676084
2636	0.8862	0.4013676084
2637	0.8862	0.4013753859
2638	0.8861	0.4013606756
2639	0.8861	0.4013590815
2640	0.8861	0.4013593602
2641	0.88615	0.4013599559
2642	0.8862	0.4006369182
2643	0.88635	0.3993601939
2644	0.88635	0.3993601951
2645	0.88635	0.3993520102
2646	0.88635	0.3993522563
2647	0.88635	0.3993542499
2648	0.88635	0.3993543054
2649	0.88635	0.3993550011
2650	0.88635	0.3993068479
2651	0.8864	0.3992479636
2652	0.8864	0.3992598297
2653	0.8864	0.3992619692
2654	0.8864	0.3992886396
2655	0.8864	0.39926373
2656	0.8864	0.3992636718
2657	0.8864	0.3992636431
2658	0.88645	0.3992738477
2659	0.88645	0.3992737462
2660	0.88645	0.3992738558
2661	0.88645	0.3992738468
2662	0.88645	0.3992762293
2663	0.88645	0.3992761538
2664	0.88645	0.3992786421
2665	0.88645	0.399268137
2666	0.88645	0.3992663794
2667	0.88645	0.3992663074
2668	0.88645	0.3992662768
2669	0.88645	0.3992661395
2670	0.88645	0.3992703691
2671	0.88645	0.3992808695
2672	0.88645	0.3992806614
2673	0.8864	0.3992708667
2674	0.8864	0.3992742568
2675	0.88635	0.399211131
2676	0.8865	0.3993413473
2677	0.8865	0.3993413382
2678	0.8865	0.3993410289
2679	0.8864	0.3993169886
2680	0.88645	0.3993261793
2681	0.8866	0.3992815285
2682	0.8866	0.3992813235
2683	0.8866	0.399281218
2684	0.8866	0.3992811179
2685	0.8866	0.3992810945
2686	0.8866	0.3992783735
2687	0.8866	0.3992783158
2688	0.8866	0.399258338
2689	0.8866	0.3992582414
2690	0.8866	0.3992582179
2691	0.88655	0.3992586038
2692	0.88655	0.3992583995
2693	0.8866	0.3992841448
2694	0.8866	0.3993139547
2695	0.8866	0.3993235602
2696	0.88665	0.3993340758
2697	0.88665	0.3993340051
2698	0.88665	0.3993337071
2699	0.8867	0.3993330243
2700	0.8867	0.3993047543
2701	0.88655	0.3993557685
2702	0.8864	0.3993245978
2703	0.8864	0.3993243112
2704	0.88645	0.3992849889
2705	0.88655	0.3980982936
2706	0.8866	0.3981073361
2707	0.8866	0.3980910087
2708	0.8866	0.3980742295
2709	0.8866	0.3980742244
2710	0.88665	0.3980093964
2711	0.88665	0.3980162508
2712	0.8867	0.3980101758
2713	0.8866	0.3980602448
2714	0.88655	0.3980173167
2715	0.88655	0.3980171104
2716	0.88655	0.3980170106
2717	0.88655	0.3980467465
2718	0.8865	0.3980164465
2719	0.8865	0.3980357343
2720	0.8865	0.3980359247
2721	0.8865	0.3980391439
2722	0.88655	0.3980477113
2723	0.88655	0.3980519024
2724	0.88655	0.3980513661
2725	0.88655	0.3980349564
2726	0.88655	0.3980345139
2727	0.8865	0.3980039694
2728	0.8865	0.3980037752
2729	0.8865	0.3980036318
2730	0.8865	0.3980076454
2731	0.8865	0.3980220272
2732	0.8868	0.3978565435
2733	0.8868	0.3978564544
2734	0.8868	0.3978383111
2735	0.8868	0.3978384726
2736	0.8868	0.397839509
2737	0.88675	0.3978529712
2738	0.88675	0.3978655535
2739	0.88675	0.3978653251
2740	0.88675	0.3978835727
2741	0.8868	0.397839332
2742	0.8868	0.3978391425
2743	0.8868	0.3978390975
2744	0.8868	0.3978388758
2745	0.8868	0.3978235353
2746	0.8868	0.3978102279
2747	0.8868	0.3978097983
2748	0.8868	0.3978507332
2749	0.8868	0.3978399743
2750	0.8868	0.3978637617
2751	0.8868	0.3978635913
2752	0.8868	0.3978634307
2753	0.8868	0.3978617103
2754	0.8868	0.3978616065
2755	0.88675	0.3978560752
2756	0.88675	0.3978560052
2757	0.88675	0.3978559297
2758	0.88675	0.3978558668
2759	0.88675	0.3978566577
2760	0.88675	0.3978566075
2761	0.88675	0.3978508139
2762	0.88675	0.3978491415
2763	0.88675	0.3978489628
2764	0.8868	0.3978743257
2765	0.88665	0.3978904961
2766	0.88665	0.3978984571
2767	0.88665	0.3978983382
2768	0.8868	0.3979026089
2769	0.88685	0.3979299353
2770	0.88685	0.3979338225
2771	0.88685	0.3979336907
2772	0.88685	0.3979341594
2773	0.88685	0.3979338718
2774	0.88685	0.3979470813
2775	0.8868	0.3978884787
2776	0.88675	0.3978961944
2777	0.88675	0.3978961392
2778	0.88675	0.397896635
2779	0.88675	0.3979100896
2780	0.88675	0.3979098722
2781	0.88675	0.3979341316
2782	0.8868	0.3979589468
2783	0.8873	0.3975974872
2784	0.8873	0.3975975176
2785	0.8873	0.3975975362
2786	0.8873	0.3975975544
2787	0.88725	0.3976546572
2788	0.88725	0.3976766951
2789	0.88725	0.3976760201
2790	0.88725	0.3976760241
2791	0.88725	0.397676958
2792	0.88715	0.397617216
2793	0.88715	0.3976173838
2794	0.8872	0.3975929692
2795	0.8872	0.3975921248
2796	0.8872	0.3975661802
2797	0.8872	0.3975669398
2798	0.8872	0.3975670609
2799	0.8872	0.3975688514
2800	0.8872	0.3975692677
2801	0.8872	0.3975692785
2802	0.8872	0.3975692893
2803	0.8872	0.3975696812
2804	0.8872	0.3975834713
2805	0.8872	0.3975835887
2806	0.8872	0.3975838232
2807	0.88715	0.3975827937
2808	0.88715	0.3975830168
2809	0.8872	0.3975821944
2810	0.8872	0.3975633085
2811	0.8872	0.3975595049
2812	0.8872	0.3975718852
2813	0.8872	0.3975719188
2814	0.8872	0.3975722041
2815	0.88725	0.3975536599
2816	0.88725	0.3975844502
2817	0.88745	0.3974167871
2818	0.88745	0.3974192084
2819	0.88745	0.3974931302
2820	0.88745	0.3974931837
2821	0.88745	0.3974418087
2822	0.88745	0.3974386755
2823	0.8875	0.3973904716
2824	0.8875	0.3973907058
2825	0.8875	0.3973909001
2826	0.8875	0.3973909387
2827	0.8875	0.3973942743
2828	0.8875	0.3973943067
2829	0.8875	0.3973943388
2830	0.8875	0.3973949867
2831	0.8875	0.3973975734
2832	0.8875	0.3973976895
2833	0.8875	0.3973978033
2834	0.8875	0.3973978681
2835	0.8875	0.3973979791
2836	0.8875	0.3973987758
2837	0.8875	0.3973993132
2838	0.8875	0.3973994075
2839	0.8875	0.3973962486
2840	0.8875	0.3973963018
2841	0.8875	0.397396512
2842	0.8875	0.3973965481
2843	0.8875	0.39741349
2844	0.8875	0.3973879637
2845	0.8875	0.3973880701
2846	0.8875	0.3974231116
2847	0.8875	0.3974231281
2848	0.8875	0.3974232808
2849	0.8875	0.3974234261
2850	0.88755	0.3974228435
2851	0.8875	0.3974419677
2852	0.88745	0.3974373965
2853	0.88745	0.3974383671
2854	0.88745	0.3974552636
2855	0.88745	0.3974554065
2856	0.88745	0.3974554673
2857	0.88745	0.3974370885
2858	0.88745	0.3974732396
2859	0.8875	0.397384922
2860	0.88755	0.3973146864
2861	0.88755	0.3973129034
2862	0.8876	0.397263629
2863	0.8876	0.3972664105
2864	0.8876	0.3972664309
2865	0.8876	0.397267218
2866	0.8876	0.3972662171
2867	0.8876	0.3972662567
2868	0.88755	0.3972526296
2869	0.88755	0.3972529395
2870	0.88755	0.3972519799
2871	0.88755	0.3972500815
2872	0.88755	0.3972836261
2873	0.88755	0.3972909382
2874	0.88755	0.3972924924
2875	0.88755	0.3972926559
2876	0.88755	0.3973409836
2877	0.88755	0.3973825836
2878	0.88755	0.3973824141
2879	0.88755	0.3973825064
2880	0.88755	0.3973825885
2881	0.8876	0.397414296
