Id,Y
5196,0.11351761649714923
5197,0.10757019509422008
5198,0.9295646512907039
5199,0.11142944368988014
5200,0.29750346644784753
5201,0.9379301268402044
5202,0.14016123405273628
5203,0.9294896539451492
5204,0.8994916816794303
5205,0.7151553774478018
5206,0.1212009869797113
5207,0.3687837035478048
5208,0.18296559197423223
5209,0.2876581328478347
5210,0.9316102705417028
5211,0.9232044575092985
5212,0.11638259497797639
5213,0.9275571801968092
5214,0.10530573249750926
5215,0.5979618881028738
5216,0.938523067365189
5217,0.0875030937585262
5218,0.09211194440012808
5219,0.9203856088858559
5220,0.15496934153801156
5221,0.06807416634610387
5222,0.09405988074007274
5223,0.08400601723942491
5224,0.9213397273491679
5225,0.1314500963451839
5226,0.10349431716779324
5227,0.09105296875990572
5228,0.945198779445606
5229,0.11997994329852012
5230,0.9291713637209795
5231,0.9229661093987873
5232,0.09114259525568112
5233,0.777633910351261
5234,0.9330529898919654
5235,0.9370496694271664
5236,0.1053861560332212
5237,0.13387755379607566
5238,0.09510902193105897
5239,0.19545266604873932
5240,0.10712734694652076
5241,0.9428077389993424
5242,0.9261162363216755
5243,0.0710022446796169
5244,0.12160225319877857
5245,0.07363632562384254
5246,0.519598025152634
5247,0.27137328079523576
5248,0.08638415442604201
5249,0.09070921668511671
5250,0.9372714938948716
5251,0.5245572429725833
5252,0.13626044727666592
5253,0.08148216238418746
5254,0.10852689573529231
5255,0.16251560710869795
5256,0.1651576674079789
5257,0.08210921811985807
5258,0.07781648567896204
5259,0.17176739633067106
5260,0.7570733675372181
5261,0.13974124894284012
5262,0.6005548054698232
5263,0.6046242254577889
5264,0.12643891910478797
5265,0.8954758182363327
5266,0.9259302590794233
5267,0.07246753902097658
5268,0.6236454155684096
5269,0.09650693367913848
5270,0.9312719353499684
5271,0.9211936153911499
5272,0.3054373110431653
5273,0.9087254988400474
5274,0.07924479760805084
5275,0.5233483684201455
5276,0.07120674126224469
5277,0.09901277998696709
5278,0.11287070227402805
5279,0.0999857329784782
5280,0.6947520878407449
5281,0.11104066586141094
5282,0.07693656124806
5283,0.0791508459788356
5284,0.9127798817552054
5285,0.9217477593790813
5286,0.6338287346900443
5287,0.9397580161830016
5288,0.16156692501280406
5289,0.4640209703680373
5290,0.9057541218186344
5291,0.12591117481019531
5292,0.9178363534784362
5293,0.09101714673674112
5294,0.38645617234493057
5295,0.7601366748441907
5296,0.07957297404318425
5297,0.08379755020338815
5298,0.9285401488626679
5299,0.9274348903541422
5300,0.14889352205549272
5301,0.942056405038314
5302,0.9227021436870734
5303,0.08987805878348423
5304,0.44877165750900766
5305,0.23106031056616316
5306,0.7438061188613152
5307,0.08006461242665831
5308,0.06578493444815445
5309,0.12397510495674047
5310,0.16798980560799115
5311,0.1268367492485472
5312,0.18338225406945516
5313,0.10049232687549338
5314,0.9206547799004847
5315,0.17372308846259257
5316,0.08620197607464977
5317,0.9055953294065843
5318,0.1523882526693662
5319,0.7543530897369854
5320,0.4817823576144459
5321,0.11860929943279451
5322,0.9306718209365611
5323,0.10209184486859393
5324,0.11402783559608969
5325,0.08759165823119118
5326,0.9384197438220793
5327,0.09808498775560393
5328,0.09424275863699873
5329,0.1428465513485781
5330,0.9333589492457439
5331,0.3486614143850907
5332,0.10939603786254881
5333,0.671567204219833
5334,0.09474523736844995
5335,0.5729054433738917
5336,0.9129241971008105
5337,0.08518069784238819
5338,0.11196065801627526
5339,0.2941979020074411
5340,0.21730589476801532
5341,0.8921355261489672
5342,0.0785567847050976
5343,0.09429647167382224
5344,0.10151292550670475
5345,0.4346539299227714
5346,0.3261704081525794
5347,0.35543623414624875
5348,0.06859905847297865
5349,0.49646411115602396
5350,0.45352491789991684
5351,0.653227462263408
5352,0.8886908822877618
5353,0.12944253912141104
5354,0.17259216738109684
5355,0.0947256399056892
5356,0.917294395038414
5357,0.12658140525746542
5358,0.07934075621192586
5359,0.909105680502933
5360,0.9053887623745276
5361,0.08232537858890689
5362,0.1352453523325717
5363,0.6211395713673512
5364,0.8779000787430998
5365,0.09637645913323646
5366,0.14086035934294738
5367,0.07607668923228683
5368,0.06885250378290483
5369,0.9431091690892732
5370,0.12249666930238348
5371,0.9466455168317547
5372,0.9305733879329384
5373,0.09622486854360657
5374,0.8766090696158884
5375,0.6091069403949533
5376,0.08172065679501624
5377,0.931158441620341
5378,0.6765961091060777
5379,0.31303612025385835
5380,0.07155242621303626
5381,0.211235596911501
5382,0.10310226461820923
5383,0.9381007916653559
5384,0.10985333825428743
5385,0.4365125371354353
5386,0.16452681209644057
5387,0.08018570450402118
5388,0.8300001919165197
5389,0.9235841616437921
5390,0.07949208728979687
5391,0.7825308468807922
5392,0.08838331989168946
5393,0.2240480476240861
5394,0.41256672558513113
5395,0.06724031028920592
5396,0.9457965526567942
5397,0.09539729628992126
5398,0.5574488110093481
5399,0.9333384673882396
5400,0.10062454182429353
5401,0.9174592544793132
5402,0.8935980900740302
5403,0.17110453851313578
5404,0.9058194676084639
5405,0.09261079442571699
5406,0.24199199994024959
5407,0.07051963935958963
5408,0.9361384077024307
5409,0.5329627238718044
5410,0.20269315062520368
5411,0.14429911072914642
5412,0.9303219670540477
5413,0.18507141703805124
5414,0.08207717496605674
5415,0.9292573123688337
5416,0.9352888725328655
5417,0.08235909987535923
5418,0.08503925410678166
5419,0.17846724033045516
5420,0.11504642917418556
5421,0.11001550572746475
5422,0.2571922744725691
5423,0.0873428839867274
5424,0.344217640274481
5425,0.10003308745893463
5426,0.07826069544428645
5427,0.9408031602730758
5428,0.07053845332945251
5429,0.08969813127587584
5430,0.16849901640939377
5431,0.9355570439369945
5432,0.08680188226989075
5433,0.07017273757704826
5434,0.8715403636602882
5435,0.21536219530528822
5436,0.09979976877275955
5437,0.10452865486067621
5438,0.07011808930097933
5439,0.0790822430071729
5440,0.9243940834590479
5441,0.07298873998147344
5442,0.12268417013279392
5443,0.2681704660344779
5444,0.18435214422387425
5445,0.5111413052043525
5446,0.08839901619965128
5447,0.1018567402889953
5448,0.09013372562838046
5449,0.1099657109508412
5450,0.8975071699021062
5451,0.6581349339606092
5452,0.06872263388764317
5453,0.09251150627426143
5454,0.08147780647980912
5455,0.06738507498809879
5456,0.09183427169981187
5457,0.27045033442370975
5458,0.0908643524730982
5459,0.0717400907411993
5460,0.0958858057408474
5461,0.15345031828679606
5462,0.9237516309648167
5463,0.10347392543761104
5464,0.47187877296167346
5465,0.9321548120286592
5466,0.2088317233408412
5467,0.11393069710663843
5468,0.07709187186264581
5469,0.3147350699235787
5470,0.08454524236931853
5471,0.22290156278707157
5472,0.2364139488907723
5473,0.16719051252201822
5474,0.06779557470850449
5475,0.07173035297927147
5476,0.3350356238839478
5477,0.1021632841744383
5478,0.14459091290274884
5479,0.11687964821472949
5480,0.0953499150830981
5481,0.1473663781497831
5482,0.26953796819968906
5483,0.11701616797788339
5484,0.5607456950463467
5485,0.18815136770616978
5486,0.7510399544148898
5487,0.15095377124860127
5488,0.09998605413045743
5489,0.93011953385762
5490,0.9463976106396227
5491,0.3676040540902921
5492,0.8939174370358146
5493,0.2232766838334662
5494,0.4326726275769983
5495,0.9220085304976486
5496,0.12544501561713917
5497,0.9315682315549096
5498,0.9342488829999135
5499,0.11604378302492761
5500,0.1045944212085333
5501,0.8945485774597493
5502,0.0801178008467372
5503,0.9313617564300019
5504,0.1302497432834355
5505,0.14358218646850587
5506,0.17135642259586192
5507,0.0727434346535249
5508,0.5511639192106403
5509,0.12176595104753517
5510,0.09140732643750772
5511,0.9326923885888458
5512,0.26426951511893987
5513,0.6588042412791326
5514,0.9286063061953838
5515,0.8450380497920871
5516,0.12212913925515384
5517,0.9354400196307888
5518,0.16519740267923003
5519,0.13465383527629957
5520,0.0747421726219924
5521,0.3511569437643651
5522,0.1283179571983282
5523,0.1388365534201114
5524,0.16828807053967448
5525,0.9138557740413119
5526,0.924209734392362
5527,0.6453205086679557
5528,0.3946483569447404
5529,0.22740402553149372
5530,0.9350467534023825
5531,0.4457138773419614
5532,0.3397968015846313
5533,0.19624465527394228
5534,0.6813457032671529
5535,0.10228922099994968
5536,0.10939311151165264
5537,0.9329234203157574
5538,0.13187526261798732
5539,0.9388442648294983
5540,0.12444549086322253
5541,0.0827940229936046
5542,0.9328716229077788
5543,0.08655572445822811
5544,0.09583346344648087
5545,0.12279913726039121
5546,0.1756336791724896
5547,0.9210195043967352
5548,0.1966905655218556
5549,0.15060565249355218
5550,0.09337332058522635
5551,0.07855057196585533
5552,0.09366151472120361
5553,0.22765768276508808
5554,0.12277163044031718
5555,0.1361834459140838
5556,0.10561159088805462
5557,0.09176237084790928
5558,0.11260178473855442
5559,0.5252568792304494
5560,0.14490086688978926
5561,0.08850158335408358
5562,0.9060220764669519
5563,0.9314794324840063
5564,0.9077879687248408
5565,0.06720622224713341
5566,0.9116230142094639
5567,0.90655279170367
5568,0.35101716815155765
5569,0.14420978685557098
5570,0.09004526473586265
5571,0.09168230092212006
5572,0.10308086355222958
5573,0.9197680064002218
5574,0.16157159318319295
5575,0.9460873868755437
5576,0.5704878584706339
5577,0.15825769808182696
5578,0.15365425017309095
5579,0.923436643028983
5580,0.07826290935910227
5581,0.11843660645994407
5582,0.9283350615960319
5583,0.10073013844439371
5584,0.07941295199055538
5585,0.9366136017162419
5586,0.5322386718923169
5587,0.07169717633908435
5588,0.9337706005219871
5589,0.4194578786276055
5590,0.13693029158081976
5591,0.3566169308836239
5592,0.14894361785224156
5593,0.14316989588895662
5594,0.9297100908827785
5595,0.10812746260132698
5596,0.913679696598713
5597,0.9264320912436973
5598,0.13078900476353533
5599,0.09138377232132965
5600,0.932466220177988
5601,0.10734831407710994
5602,0.9187268595968404
5603,0.9455440870755083
5604,0.12095095187595394
5605,0.9456242842920907
5606,0.12652520674282197
5607,0.3934831734472776
5608,0.5074605280235011
5609,0.09433320986999212
5610,0.07690015845831277
5611,0.9472354258516734
5612,0.2879250627444749
5613,0.9276026623351847
5614,0.11132810200958533
5615,0.10410083277602636
5616,0.0867125331286973
5617,0.16282032475924063
5618,0.9460709857678942
5619,0.7065152850116094
5620,0.6958235359516792
5621,0.943594740640423
5622,0.5665881314027696
5623,0.14413555287952276
5624,0.9294902498551494
5625,0.17906445461546502
5626,0.911332219907582
5627,0.9186218020852339
5628,0.9025134173112129
5629,0.910698990640531
5630,0.9355912861784806
5631,0.0957739519905477
5632,0.42322835352731975
5633,0.07930453410507392
5634,0.19960081313609282
5635,0.13217946334667502
5636,0.9468471178708238
5637,0.4078835519512557
5638,0.9242715488455221
5639,0.4714423512244379
5640,0.09309888304713347
5641,0.7597778659305566
5642,0.8753610841008217
5643,0.9454013078322607
5644,0.19952849722948088
5645,0.07273368283949315
5646,0.1367858295667653
5647,0.9078569517058415
5648,0.9241218381317873
5649,0.12247913464510217
5650,0.8472720975178949
5651,0.1373417615955764
5652,0.1770356015645647
5653,0.929522804429877
5654,0.1555841628467783
5655,0.10920594485103753
5656,0.18073727871375428
5657,0.9286398847516574
5658,0.707397533995875
5659,0.08374513473558044
5660,0.06662707114995607
5661,0.5550593900105796
5662,0.12689286794219956
5663,0.07567379438587857
5664,0.48478017129958795
5665,0.07830959895951155
5666,0.08583513906755061
5667,0.9319987566735306
5668,0.9459864761518842
5669,0.0824046723627122
5670,0.5069375877283213
5671,0.06762647304043928
5672,0.7855898916017409
5673,0.9214375906431511
5674,0.1242676883558569
5675,0.9342689061213758
5676,0.7938590712537751
5677,0.07513228091462384
5678,0.8242358851633068
5679,0.1276901265081053
5680,0.23867889583320046
5681,0.4183328587794741
5682,0.06689556106330885
5683,0.17601770609834805
5684,0.18594520724651167
5685,0.07420598035627593
5686,0.17579665805629371
5687,0.2573995198918609
5688,0.591137524150513
5689,0.09196553805657925
5690,0.1368160866187227
5691,0.1997989182641372
5692,0.2308516439315673
5693,0.4903090250083704
5694,0.21471289751941172
5695,0.06990958836606423
5696,0.47399418430045454
5697,0.1323170624293346
5698,0.9126306626104896
5699,0.16708035575433786
5700,0.25946141509877896
5701,0.08648859237681161
5702,0.9101729395453779
5703,0.10477025277516275
5704,0.12538258223204288
5705,0.11196092784627022
5706,0.9366337974716709
5707,0.9317570736056481
5708,0.3041269423259533
5709,0.9400967219422832
5710,0.1938560619601565
5711,0.11084619864565091
5712,0.13555111223348978
5713,0.933523104667576
5714,0.09312411835457537
5715,0.512531112417961
5716,0.09440256144161842
5717,0.9094368105219015
5718,0.9285395172647936
5719,0.6150700927352234
5720,0.09450675495458137
5721,0.31535245640598675
5722,0.9471233298603972
5723,0.6736825390646111
5724,0.9345286665580108
5725,0.5670112557234271
5726,0.3314366149408999
5727,0.11127901683304121
5728,0.9195898641502271
5729,0.07910723719182058
5730,0.10857974615717036
5731,0.9298703153731691
5732,0.09620653901514614
5733,0.9398271322707462
5734,0.7730941614032455
5735,0.5061331351428378
5736,0.9453616361371876
5737,0.14480832575068828
5738,0.2033568551589767
5739,0.9278706478377737
5740,0.13799235371870733
5741,0.5152216293700079
5742,0.12639206317711937
5743,0.9350824126707716
5744,0.9302423832750251
5745,0.6255925189990754
5746,0.4392148167718227
5747,0.9286597284048047
5748,0.10370337427785231
5749,0.06751759433237245
5750,0.30131616189870175
5751,0.1263456719958321
5752,0.9276822211926894
5753,0.34124073230376645
5754,0.08859640155468373
5755,0.19334190978559365
5756,0.7280446400989062
5757,0.9273644673332394
5758,0.7699753374956517
5759,0.0922509712134277
5760,0.8293164048295513
5761,0.21318159361591313
5762,0.22155412190022852
5763,0.07212003754687935
5764,0.9262262447041574
5765,0.5025131736968429
5766,0.07865818232625935
5767,0.06862135691153003
5768,0.10881144570832267
5769,0.10280974087509058
5770,0.10696142488473673
5771,0.11013642350090412
5772,0.6519690730920142
5773,0.1606232983675719
5774,0.08227593885015065
5775,0.9295901137494806
5776,0.07192327728694642
5777,0.5162186322914357
5778,0.8025400064417741
5779,0.9202592920293435
5780,0.08619716589776533
5781,0.14292284080014298
5782,0.09178972710600243
5783,0.13419269438811438
5784,0.25611066169713115
5785,0.2750956955357728
5786,0.9135848521225872
5787,0.09176843686203251
5788,0.1620797243585572
5789,0.165374663618115
5790,0.917293179106271
5791,0.09185099581202497
5792,0.09996315557711383
5793,0.08740246761616771
5794,0.5233808775189991
5795,0.07553372573587251
5796,0.10090135061974034
5797,0.2934105225791756
5798,0.9341879184904974
5799,0.12443490576013681
5800,0.17571368401874207
5801,0.1408527556548873
5802,0.09378739651816467
5803,0.10588865780848322
5804,0.9211480758489552
5805,0.9371730445051071
5806,0.10251499958058059
5807,0.9199785791095917
5808,0.8810735439038578
5809,0.8815664323300605
5810,0.9462853564030914
5811,0.145220409228962
5812,0.11448034364844836
5813,0.9192524399597273
5814,0.9380822249660684
5815,0.11822896605912216
5816,0.15463337447376535
5817,0.9332661035707283
5818,0.16966663746845914
5819,0.1747401795945652
5820,0.13393319752899052
5821,0.9136343121881126
5822,0.40616694840991785
5823,0.13686120432579107
5824,0.924603142183941
5825,0.11502972853339673
5826,0.617252384994127
5827,0.9136732288923218
5828,0.914557788947946
5829,0.3901157149386736
5830,0.09755454585766396
5831,0.07857453351012614
5832,0.9296573847077819
5833,0.2512210695812017
5834,0.9416444291940531
5835,0.09750759548945892
5836,0.19931936693875418
5837,0.9045143685658253
5838,0.9376349673485626
5839,0.14162289986168763
5840,0.11070241847754649
5841,0.09101372582433755
5842,0.927271843476912
5843,0.07303665086187869
5844,0.1759773304787242
5845,0.9298567835546662
5846,0.08325118264408453
5847,0.1163621580031149
5848,0.09826143975961929
5849,0.07204886309374463
5850,0.07187617365550471
5851,0.9449724762001981
5852,0.10340213121873651
5853,0.16044613561838186
5854,0.13869450003420525
5855,0.2017614096081007
5856,0.64657624712484
5857,0.8598523416774767
5858,0.6136980409522892
5859,0.0919032157172764
5860,0.9377499178887455
5861,0.08905172805095882
5862,0.07822956516617227
5863,0.9139958018273627
5864,0.1951912361049617
5865,0.8726684944185418
5866,0.5079236724385129
5867,0.9166910096132442
5868,0.9295084557014219
5869,0.5728121583447081
5870,0.08460536444450047
5871,0.9325107638806547
5872,0.07993109756854035
5873,0.0953739075652801
5874,0.8562383975638879
5875,0.11687424782406045
5876,0.184042956843813
5877,0.9139690084007248
5878,0.06892036763703582
5879,0.13535134919444985
5880,0.5855019290998156
5881,0.9318835729881662
5882,0.9344333354033284
5883,0.07408116489764625
5884,0.9466416557306732
5885,0.8425316086720452
5886,0.06760293815743668
5887,0.12944252686598043
5888,0.9310970140198506
5889,0.2590889744471147
5890,0.3752856041542527
5891,0.12493539994097883
5892,0.14534288622856859
5893,0.2576500346624793
5894,0.9132069803990472
5895,0.11783854959090734
5896,0.312343715987126
5897,0.9252917532860471
5898,0.34266760499852716
5899,0.9457538319431258
5900,0.07725179336819102
5901,0.6320572809805171
5902,0.07186326202927248
5903,0.08315408779786619
5904,0.9384685300275676
5905,0.9107926555984163
5906,0.9459610578041058
5907,0.1461357708579248
5908,0.12765550156253294
5909,0.9220723789950084
5910,0.33248912578270473
5911,0.09519577376430767
5912,0.3334018056718101
5913,0.07399788761389418
5914,0.8854143710874567
5915,0.38714626528872276
5916,0.9438260630430413
5917,0.10945187847496254
5918,0.8951334572799796
5919,0.10079129531503668
5920,0.08998074451494206
5921,0.7619219099259017
5922,0.14941935480809246
5923,0.07724388088729169
5924,0.2574374428955272
5925,0.1821215709690603
5926,0.5944768928753791
5927,0.3468186421455045
5928,0.6187389457058143
5929,0.3295928719835888
5930,0.0751594104774917
5931,0.2726046550826246
5932,0.9297835508941386
5933,0.1409332934644646
5934,0.10492320316183651
5935,0.09214503826415256
5936,0.9283802440908692
5937,0.11832472277255461
5938,0.8963866800724711
5939,0.12990386213589084
5940,0.25836796348682334
5941,0.6832992906828259
5942,0.24964471028677804
5943,0.915819804267085
5944,0.08845415489616346
5945,0.1003382167484728
5946,0.6346977796980076
5947,0.9325965246131039
5948,0.20387391417397513
5949,0.0928960918488088
5950,0.9333924494932098
5951,0.1085450195112275
5952,0.8610866517290241
5953,0.07465789906442898
5954,0.12155623204993592
5955,0.9459670467983475
5956,0.9275499052605168
5957,0.9354974102000764
5958,0.9238202474568945
5959,0.09972404058312849
5960,0.24722493800962766
5961,0.2533580377209555
5962,0.38908259884546603
5963,0.9207610562017838
5964,0.3976525386328761
5965,0.17007711305225015
5966,0.09289690771262768
5967,0.9202160796249592
5968,0.08169519476070318
5969,0.07289267097817861
5970,0.9183701886210462
5971,0.22796254118308673
5972,0.8907433156155065
5973,0.24606462289211423
5974,0.12192209399389023
5975,0.9278041035552913
5976,0.9156377034696708
5977,0.9335517095286978
5978,0.9204581564021523
5979,0.9400573108387826
5980,0.5372678117414655
5981,0.08246893158647157
5982,0.10331854826229069
5983,0.27430556527464445
5984,0.1945736965632177
5985,0.9414463764981277
5986,0.9467484456947897
5987,0.5999761352009082
5988,0.9268123720769524
5989,0.12829361705476794
5990,0.9288938455928673
5991,0.08492777520981497
5992,0.9328322146565268
5993,0.07762658737528204
5994,0.9287399755486218
5995,0.13366972551612086
5996,0.13348123537965925
5997,0.1975144937630886
5998,0.14713272462365123
5999,0.0879369737508982
6000,0.24506419496052573
6001,0.9282321539107787
6002,0.12396677206404588
6003,0.11353760488676123
6004,0.08923583147354139
6005,0.16686911597716503
6006,0.4717207241667903
6007,0.06583114210495665
6008,0.9150889645187309
6009,0.0951777011227744
6010,0.0688424745927682
6011,0.6576219739892423
6012,0.09489621177939439
6013,0.5035298552084029
6014,0.11770694663005912
6015,0.9182725973943628
6016,0.07790845618171338
6017,0.9384718695047873
6018,0.08196866287662444
6019,0.08269630635891465
6020,0.09533558231818685
6021,0.31336089078764956
6022,0.49295805731137987
6023,0.669139084710132
6024,0.9309175056880722
6025,0.9355703064660134
6026,0.33228588452720714
6027,0.9062628411045486
6028,0.9242124235293273
6029,0.17996625318183795
6030,0.9283245168760951
6031,0.29425617843557916
6032,0.10478956839185365
6033,0.1072977500783626
6034,0.1900408987081541
6035,0.6135756552303779
6036,0.1376104549673454
6037,0.9457599900601397
6038,0.2753790475087425
6039,0.19068567624813998
6040,0.11431104799578233
6041,0.08719194970418284
6042,0.11303391844808484
6043,0.9441352977807562
6044,0.3426810525287337
6045,0.7553304513271208
6046,0.9454527845201042
6047,0.5090050480951055
6048,0.30210687228830424
6049,0.9381376453561104
6050,0.5651720092231842
6051,0.9322419202407541
6052,0.11533834096158997
6053,0.10233457788862567
6054,0.08437635407428196
6055,0.10207320102960278
6056,0.9380682652746424
6057,0.9133562565475549
6058,0.4325416984118612
6059,0.8862054050065387
6060,0.0995423146886515
6061,0.11041335081911242
6062,0.13806676798401565
6063,0.15165933878978285
6064,0.15908065803700744
6065,0.128722474410547
6066,0.14186664592715723
6067,0.09930095826391576
6068,0.09418607289807233
6069,0.9134116675400605
6070,0.616304353284225
6071,0.9149756372099492
6072,0.9386391429570875
6073,0.1284544063109337
6074,0.11316629094507404
6075,0.9337310628641609
6076,0.17366755265305212
6077,0.08817112503409928
6078,0.09431601699191021
6079,0.932302352156812
6080,0.06953900048553055
6081,0.07752518857004863
6082,0.18468460680996646
6083,0.6085043836761467
6084,0.27268840104076725
6085,0.9343048569104161
6086,0.08912017581104172
6087,0.21488359814162122
6088,0.11813648094421789
6089,0.07823272546471509
6090,0.08882102503846769
6091,0.26655116303535925
6092,0.9446871860477751
6093,0.3712490942290187
6094,0.1588029992557098
6095,0.9321747193896139
6096,0.9213378864367237
6097,0.3591823693871493
6098,0.07417217176681597
6099,0.14744188297796745
6100,0.16364911738794752
6101,0.09252811873721326
6102,0.1404812795513846
6103,0.5738848682482871
6104,0.10755137956059371
6105,0.10634746093004296
6106,0.9458011368927167
6107,0.9295849572926586
6108,0.2223936817474651
6109,0.329409440001598
6110,0.19440155175214502
6111,0.9036386083786356
6112,0.32577338286959573
6113,0.3336110532816381
6114,0.11593673540225383
6115,0.9303544227348164
6116,0.18290942145861874
6117,0.21545328771752673
6118,0.3959834384081623
6119,0.1408901136703235
6120,0.9194956777932917
6121,0.15681686558370966
6122,0.9403350338493295
6123,0.07531257810516775
6124,0.919139430574982
6125,0.5108971832630232
6126,0.10546927917556184
6127,0.910134515369125
6128,0.1605761076107657
6129,0.9388902881611499
6130,0.946102261475288
6131,0.10240540886849742
6132,0.1274067272730838
6133,0.09307214320543637
6134,0.1316870554410543
6135,0.8974159729042289
6136,0.0676486054409957
6137,0.07866394080512952
6138,0.47225498175732733
6139,0.9117725995838376
6140,0.2535535681129642
6141,0.20240641548965663
6142,0.07720166428091477
6143,0.9101410472290001
6144,0.17184134466331347
6145,0.9321869955382286
6146,0.12229134364908509
6147,0.9200003850018391
6148,0.07021721766981977
6149,0.1715342755238832
6150,0.9184667124871442
6151,0.08300843016404119
6152,0.27847301269329217
6153,0.9014570295307213
6154,0.10939905580790528
6155,0.924305364102155
6156,0.1499729733476858
6157,0.16386232953234636
6158,0.11832505631500966
6159,0.12970865899493056
6160,0.1430018115814908
6161,0.11622751741165778
6162,0.1360706187862123
6163,0.09017040951499178
6164,0.16999740068727906
6165,0.9262501421490885
6166,0.9424719565414786
6167,0.946251377037045
6168,0.08712144024393367
6169,0.8867514831261873
6170,0.9159399890536889
6171,0.21451393711107491
6172,0.10754724425801057
6173,0.10795140610832007
6174,0.5226979551595934
6175,0.6613627048523001
6176,0.8953573690032065
6177,0.14238041097400572
6178,0.07075985101370265
6179,0.1121277738171352
6180,0.12045822748088618
6181,0.539547051365316
6182,0.8007615487116161
6183,0.08080792683075831
6184,0.07444089844939417
6185,0.19522951197726293
6186,0.2710500093994787
6187,0.12575301159317512
6188,0.9281200272105847
6189,0.9334511754530224
6190,0.08721151756999404
6191,0.5931716644184835
6192,0.19999803340459604
6193,0.09893364618197645
6194,0.09128176493465615
6195,0.0896592776243388
6196,0.10646069956854032
6197,0.9390583360972724
6198,0.16528760441824855
6199,0.21993323734640127
6200,0.9254859614670303
6201,0.09479607430692219
6202,0.09263826482001387
6203,0.9294899393780098
6204,0.9032704036187384
6205,0.13956013433255438
6206,0.9202640176117258
6207,0.9263638626274923
6208,0.09775957646634692
6209,0.37353667276834085
6210,0.23949549311571972
6211,0.1612023651897008
6212,0.08819344325588446
6213,0.1274870874151387
6214,0.2910658472368496
6215,0.9332565186939847
6216,0.9070533772085979
6217,0.07016383642785474
6218,0.9424031335060752
6219,0.08173276355373252
6220,0.9461453318098882
6221,0.9436060720794146
6222,0.1449850849991362
6223,0.9084830302940932
6224,0.08484211657660103
6225,0.8530346432038322
6226,0.09620052693812538
6227,0.13586326621973957
6228,0.13752648755570257
6229,0.2518110752685274
6230,0.0988878709806961
6231,0.06668844175012043
6232,0.07539516018287046
6233,0.10356199087296895
6234,0.15980060227872053
6235,0.07739178883412709
6236,0.27402061435537944
6237,0.07214586536714632
6238,0.5179386033217609
6239,0.8698423220423716
6240,0.5116832914685638
6241,0.9241680047112268
6242,0.923997465641047
6243,0.9301077415823196
6244,0.09659708707564046
6245,0.10536238187149317
6246,0.8540296452419183
6247,0.9358753338093176
6248,0.9301971685247639
6249,0.10491430172790839
6250,0.11413992462815804
6251,0.18178068343026582
6252,0.17392363530936097
6253,0.10361138759573686
6254,0.15191280987335581
6255,0.9466371164020445
6256,0.2201814953383956
6257,0.08008144204304467
6258,0.20295892006128793
6259,0.9123833036336425
6260,0.1989069548112905
6261,0.0955101432234627
6262,0.11995325779723819
6263,0.2172951853485483
6264,0.9203583026178325
6265,0.19758250210488443
6266,0.48879090881030995
6267,0.07180515225012478
6268,0.12475813987899874
6269,0.9306806287811953
6270,0.09071202388342667
6271,0.9208808070521785
6272,0.3143859163566684
6273,0.2491101313854392
6274,0.10923522440393255
6275,0.11148931245337994
6276,0.14061763162043012
6277,0.0886255903177837
6278,0.2071060930552143
6279,0.12070375460755356
6280,0.09908828266770564
6281,0.20767289982086032
6282,0.19595669063011883
6283,0.17639173991275647
6284,0.09833200468121923
6285,0.15499480228320986
6286,0.13486022603828726
6287,0.8590503352718655
6288,0.24810388817923354
6289,0.2592912154190164
6290,0.06868714665951212
6291,0.1169972405922481
6292,0.9182836895826827
6293,0.6474848331107342
6294,0.27819186409936136
6295,0.11784839805400132
6296,0.20949856206162776
6297,0.9190148117887079
6298,0.6011206133035435
6299,0.9361920612921054
6300,0.09732278743391969
6301,0.08715888613162882
6302,0.15484994632034113
6303,0.5216842618990137
6304,0.12602206029384938
6305,0.9318388603162325
6306,0.09065568975660425
6307,0.24373277786751493
6308,0.9436977852742298
6309,0.0826614409362944
6310,0.19110210753135595
6311,0.922447791067779
6312,0.14418035863803144
6313,0.8987535476547427
6314,0.9024790840127237
6315,0.19281720304443112
6316,0.14423830525249381
6317,0.19200636451568084
6318,0.9353822318656139
6319,0.9364872774299706
6320,0.13640942931866532
6321,0.06695292540987653
6322,0.5370060664429798
6323,0.9295028686561551
6324,0.9400643622274034
6325,0.22927389946370072
6326,0.15197460896684717
6327,0.525748988476559
6328,0.17865751113247902
6329,0.11966190461402619
6330,0.40630709284470173
6331,0.31347676010175635
6332,0.0850212863404452
6333,0.18169758711615677
6334,0.9334437215547368
6335,0.9359646483748821
6336,0.06649602695560769
6337,0.9136806231991322
6338,0.1946103510085781
6339,0.17993257458609685
6340,0.1463477305471023
6341,0.20775710507432196
6342,0.4513670863560282
6343,0.9310231547145889
6344,0.2851201482049323
6345,0.9331665460910087
6346,0.10786951880177645
6347,0.07944819621468764
6348,0.15577994820341617
6349,0.9245522088405703
6350,0.20799814757611482
6351,0.06899533388638182
6352,0.11428040621744721
6353,0.9366186841180021
6354,0.3479908752040177
6355,0.3221257877601001
6356,0.23302772154869392
6357,0.18943149864042633
6358,0.3168863072703098
6359,0.10884099272881366
6360,0.09650346316642223
6361,0.47344924622070744
6362,0.1837519976317204
6363,0.9322171263842653
6364,0.6656835859415172
6365,0.07721979674128604
