Id,Y
5682,4.0099297e-07
5683,1.8099073e-14
5684,1.6441334e-11
5685,0.0027658038
5686,0.009177884
5687,0.9999627
5688,0.99805224
5689,5.0532153e-13
5690,7.082059e-06
5691,1.027024e-14
5692,8.2633187e-07
5693,0.0056935465
5694,9.07181e-06
5695,3.8479953e-05
5696,0.0043404754
5697,0.00017970917
5698,1.0
5699,6.934346e-05
5700,0.9999925
5701,0.29728723
5702,0.9205617
5703,8.648319e-09
5704,1.9178418e-05
5705,1.1298092e-05
5706,1.0
5707,0.99966586
5708,7.0611345e-10
5709,1.0
5710,1.0814683e-07
5711,8.331265e-09
5712,2.9061182e-15
5713,1.0
5714,7.356264e-11
5715,0.046017993
5716,1.7491168e-18
5717,0.99999964
5718,1.0
5719,0.998176
5720,2.5887148e-09
5721,0.021744534
5722,1.0
5723,0.00014683005
5724,1.0
5725,0.9990914
5726,2.460435e-07
5727,6.5746997e-07
5728,0.99990773
5729,9.482259e-14
5730,1.0
5731,0.99996614
5732,2.5613436e-09
5733,1.0
5734,0.9965581
5735,2.3070896e-08
5736,1.0
5737,1.1348395e-08
5738,0.0014430699
5739,1.0
5740,0.9999968
5741,0.99992037
5742,7.2619404e-11
5743,1.0
5744,0.9999999
5745,0.9961669
5746,2.3796054e-32
5747,0.9975943
5748,0.011828521
5749,5.655717e-06
5750,0.9714343
5751,3.2439589e-06
5752,0.99999666
5753,0.9999912
5754,0.004330618
5755,0.00014967518
5756,9.244916e-05
5757,0.99999964
5758,1.0
5759,0.0
5760,0.0035540638
5761,0.999985
5762,0.002023164
5763,5.5157508e-14
5764,0.9999864
5765,0.9999701
5766,0.006253391
5767,0.00011085413
5768,2.849072e-11
5769,0.99999774
5770,0.0015612282
5771,1.4797908e-08
5772,0.00030264806
5773,1.1370883e-16
5774,5.3761814e-26
5775,1.0
5776,0.0004135222
5777,0.022210589
5778,0.99999654
5779,1.0
5780,6.3712467e-15
5781,3.4818457e-11
5782,8.1302795e-17
5783,2.9907704e-16
5784,0.9984666
5785,9.8093006e-11
5786,0.033747964
5787,1.532723e-11
5788,0.04927407
5789,1.1617819e-13
5790,0.99995375
5791,9.60996e-19
5792,1.0011609e-14
5793,0.9999999
5794,0.9959699
5795,0.037589327
5796,0.99967146
5797,0.9928804
5798,1.0
5799,6.3033625e-08
5800,0.10591537
5801,0.985463
5802,2.3113266e-08
5803,3.740769e-05
5804,0.9999995
5805,1.0
5806,1.35522236e-17
5807,0.99999964
5808,0.03816385
5809,1.0
5810,0.9998667
5811,6.895728e-07
5812,2.2863605e-23
5813,0.0061487043
5814,1.0
5815,2.8090318e-13
5816,8.705481e-05
5817,1.0
5818,1.6795519e-17
5819,0.00025714934
5820,4.276797e-09
5821,1.0
5822,0.21372244
5823,1.6067573e-12
5824,1.0
5825,1.4841072e-05
5826,0.9999993
5827,0.99600875
5828,1.0
5829,0.9999354
5830,3.3347048e-06
5831,0.0
5832,1.0
5833,0.9991141
5834,1.0
5835,6.5303213e-32
5836,2.861729e-15
5837,0.99922
5838,0.9865715
5839,0.0007578961
5840,1.3981599e-12
5841,1.6376908e-13
5842,0.99993336
5843,4.286681e-08
5844,2.2374704e-06
5845,0.9999919
5846,1.1998318e-13
5847,1.3487569e-29
5848,2.2933964e-12
5849,7.95127e-19
5850,1.0122517e-21
5851,0.9996363
5852,3.0074608e-07
5853,0.9999976
5854,2.6027726e-15
5855,1.2054687e-08
5856,0.011249891
5857,2.1368929e-09
5858,1.0
5859,4.2618416e-11
5860,1.0
5861,1.7070497e-05
5862,6.550501e-11
5863,0.9998808
5864,0.0014895642
5865,0.010397196
5866,0.9751751
5867,0.99999535
5868,1.0
5869,1.0
5870,4.911046e-13
5871,1.0
5872,3.5266128e-15
5873,5.5242885e-18
5874,0.9895238
5875,0.004740588
5876,0.9897367
5877,0.9999013
5878,0.806785
5879,9.852601e-06
5880,0.99913305
5881,1.0
5882,1.0
5883,6.676621e-13
5884,1.0
5885,0.00044821817
5886,1.1900787e-10
5887,0.021540824
5888,0.9999871
5889,0.0065243193
5890,0.93662274
5891,0.03525691
5892,1.0
5893,0.00060823304
5894,0.45078492
5895,0.0034675682
5896,0.0016259715
5897,0.99998283
5898,0.9999908
5899,0.9993895
5900,4.37885e-14
5901,0.9996258
5902,4.2186957e-06
5903,1.0
5904,1.0
5905,0.22415406
5906,0.9999999
5907,3.0486868e-13
5908,1.0454173e-08
5909,1.0
5910,0.7701554
5911,1.0512997e-05
5912,0.0017321942
5913,1.7296836e-13
5914,0.98646903
5915,7.013404e-14
5916,0.99979025
5917,4.4158652e-13
5918,6.718373e-05
5919,0.0
5920,2.0451292e-24
5921,0.99999964
5922,0.16793263
5923,0.00027227402
5924,4.4742333e-06
5925,1.0
5926,0.98435843
5927,0.99750334
5928,0.60457027
5929,9.28498e-10
5930,3.7615446e-14
5931,3.7352596e-08
5932,0.99999225
5933,3.8639544e-05
5934,1.7951347e-06
5935,1.3227231e-17
5936,0.9986773
5937,0.9296494
5938,0.9993718
5939,8.387056e-08
5940,6.3356506e-06
5941,0.29864243
5942,1.7414667e-26
5943,0.99989605
5944,7.148779e-23
5945,5.7022585e-18
5946,0.9968491
5947,0.99675107
5948,3.1188346e-10
5949,5.1017793e-22
5950,0.9999832
5951,5.075202e-06
5952,0.013656238
5953,0.00028439265
5954,4.9477298e-05
5955,0.9999472
5956,0.99985206
5957,1.0
5958,0.9999591
5959,1.0510421e-05
5960,1.8020745e-10
5961,0.00033425944
5962,0.99980825
5963,1.0
5964,8.1392824e-07
5965,9.659047e-07
5966,0.99990594
5967,0.9998159
5968,7.4727915e-15
5969,3.2800656e-13
5970,0.99999976
5971,0.9995808
5972,0.99988604
5973,0.0001327439
5974,4.718101e-16
5975,0.9999231
5976,1.0
5977,0.9999995
5978,0.99998426
5979,0.99985373
5980,0.9999467
5981,1.1759975e-23
5982,0.020467207
5983,1.2280562e-12
5984,3.4072226e-25
5985,1.0
5986,1.0
5987,0.9999989
5988,0.9999869
5989,1.8672754e-09
5990,0.9999994
5991,1.6989316e-21
5992,0.9999999
5993,0.005849118
5994,1.0
5995,2.3118712e-10
5996,2.3237325e-21
5997,0.0004164012
5998,2.2532018e-13
5999,2.8049795e-20
6000,5.7431315e-08
6001,0.9998864
6002,4.3566818e-14
6003,9.801334e-11
6004,0.3846149
6005,0.004199926
6006,3.193165e-07
6007,8.2284806e-22
6008,0.9999981
6009,4.4381317e-13
6010,5.894313e-09
6011,0.012173702
6012,3.9656734e-06
6013,0.0005644038
6014,3.4127246e-05
6015,0.99999976
6016,5.5755054e-09
6017,1.0
6018,5.6644758e-08
6019,1.4172609e-08
6020,4.193641e-06
6021,0.00019748759
6022,1.0
6023,0.006809621
6024,0.9999845
6025,1.0
6026,0.0
6027,1.0
6028,0.9999895
6029,0.9794938
6030,0.9915808
6031,9.664828e-12
6032,1.3511176e-05
6033,1.30719766e-14
6034,7.207493e-05
6035,0.8744533
6036,4.9497316e-06
6037,0.9990883
6038,1.0430103e-06
6039,1.0
6040,0.9999999
6041,5.3470364e-11
6042,1.1641976e-09
6043,1.0
6044,0.99656194
6045,0.99996376
6046,1.0
6047,0.99999785
6048,3.250091e-10
6049,1.0
6050,0.9847932
6051,0.9999093
6052,2.7992242e-12
6053,1.2339347e-13
6054,8.284891e-11
6055,0.9993523
6056,1.0
6057,0.999864
6058,0.9995616
6059,0.031866845
6060,5.162428e-15
6061,1.8641804e-23
6062,0.9999236
6063,5.2202715e-08
6064,0.009427874
6065,0.00038707134
6066,0.7978483
6067,4.5502125e-06
6068,2.4457844e-10
6069,0.9994419
6070,0.9924035
6071,0.9999999
6072,1.0
6073,6.975842e-08
6074,4.5376373e-28
6075,0.9994573
6076,5.6140608e-09
6077,5.9297567e-12
6078,2.288371e-20
6079,0.9999846
6080,4.638505e-05
6081,1.8240615e-32
6082,2.805326e-06
6083,1.0
6084,2.4031024e-05
6085,1.0
6086,0.9983273
6087,5.5434448e-05
6088,3.4476326e-08
6089,0.0031419697
6090,0.0
6091,2.5580235e-24
6092,1.0
6093,0.0010703161
6094,3.9501224e-08
6095,0.9999597
6096,1.0
6097,0.5265972
6098,7.873926e-11
6099,6.904935e-21
6100,7.1847744e-06
6101,5.7347275e-22
6102,8.700116e-10
6103,0.99870133
6104,2.9025484e-09
6105,2.4221856e-07
6106,0.99999976
6107,0.9999993
6108,0.7985793
6109,0.99971133
6110,0.00015691905
6111,0.9999354
6112,0.0047935587
6113,1.865246e-06
6114,1.3162905e-07
6115,1.0
6116,0.99873835
6117,3.8411675e-21
6118,1.0
6119,0.0084228525
6120,0.9999999
6121,1.5020732e-06
6122,1.0
6123,2.1048028e-07
6124,0.99999094
6125,0.99361306
6126,1.6084152e-07
6127,0.9999747
6128,7.176039e-14
6129,1.0
6130,0.99337524
6131,2.1826587e-16
6132,2.3570774e-05
6133,0.0
6134,0.00020834584
6135,0.0043696617
6136,5.65883e-19
6137,6.202531e-07
6138,3.414831e-05
6139,1.0
6140,0.005798075
6141,1.0
6142,1.0360487e-05
6143,0.9997644
6144,1.2655022e-07
6145,1.0
6146,6.1879076e-16
6147,0.9996327
6148,0.001009777
6149,0.09543592
6150,0.9992235
6151,6.1923835e-08
6152,0.000718051
6153,0.9999831
6154,0.03336471
6155,1.0
6156,7.1435597e-19
6157,0.0004927961
6158,3.785624e-08
6159,0.8901361
6160,2.3640687e-11
6161,4.616091e-12
6162,3.8537706e-08
6163,1.4275675e-12
6164,7.365686e-18
6165,0.99997616
6166,1.0
6167,0.9999987
6168,3.3071483e-06
6169,1.0
6170,0.9977507
6171,0.13270435
6172,2.402439e-10
6173,0.001614697
6174,0.004996978
6175,0.99990785
6176,0.9991155
6177,4.8840666e-06
6178,3.0474102e-15
6179,1.1105959e-07
6180,0.81422937
6181,8.575316e-22
6182,0.99777824
6183,1.2037884e-07
6184,5.4789693e-21
6185,0.97959167
6186,0.9998363
6187,1.4253304e-07
6188,1.0
6189,1.0
6190,1.9443434e-08
6191,0.9960508
6192,0.0
6193,0.339312
6194,0.0012081958
6195,8.704693e-11
6196,0.04513593
6197,0.999992
6198,1.4005368e-05
6199,0.00027854677
6200,1.0
6201,1.1384225e-07
6202,0.9220325
6203,0.99988174
6204,1.0
6205,0.013461416
6206,0.9999418
6207,1.0
6208,4.2708642e-08
6209,6.4104597e-34
6210,0.00013029197
6211,3.5560377e-10
6212,2.5598509e-15
6213,6.8095564e-12
6214,2.9750447e-16
6215,1.0
6216,1.0
6217,7.036339e-15
6218,1.0
6219,6.491342e-09
6220,1.0
6221,1.0
6222,0.99983287
6223,0.99999774
6224,4.6470213e-11
6225,0.99999976
6226,1.5598767e-05
6227,1.331689e-10
6228,0.9974312
6229,2.8644597e-11
6230,3.135523e-05
6231,3.3569057e-11
6232,3.6960537e-16
6233,7.278984e-06
6234,1.6607101e-09
6235,3.7286661e-13
6236,0.99999654
6237,0.0012158192
6238,0.99964404
6239,0.9994368
6240,1.7739605e-07
6241,2.0024281e-08
6242,0.9999212
6243,0.99999523
6244,1.6038991e-10
6245,6.199013e-08
6246,0.9999989
6247,1.0
6248,0.9999925
6249,1.1901979e-12
6250,6.4764234e-14
6251,0.000260691
6252,0.99999976
6253,1.0362497e-19
6254,4.824694e-08
6255,1.0
6256,1.5468719e-09
6257,0.92315644
6258,2.3190393e-36
6259,0.9991819
6260,0.99937004
6261,5.2979746e-14
6262,1.1903359e-09
6263,0.8923733
6264,1.0
6265,1.4582132e-06
6266,0.025737891
6267,0.000499436
6268,1.8068412e-10
6269,1.0
6270,5.037069e-09
6271,1.0
6272,0.99999833
6273,6.0493137e-05
6274,0.015110512
6275,1.7747587e-05
6276,1.3937899e-13
6277,0.0
6278,2.650629e-21
6279,3.524028e-24
6280,4.8278645e-14
6281,0.9999995
6282,0.00015488693
6283,4.5874624e-11
6284,1.8987947e-09
6285,0.00041353048
6286,0.0012061903
6287,0.9938939
6288,0.9963213
6289,2.7020167e-17
6290,2.068961e-16
6291,4.1000432e-11
6292,0.99963045
6293,0.99922514
6294,1.19772e-05
6295,3.0440923e-08
6296,1.2976117e-05
6297,1.0
6298,0.99990094
6299,1.0
6300,6.748183e-11
6301,2.118642e-07
6302,1.9097975e-08
6303,0.99405473
6304,1.342007e-08
6305,0.99988925
6306,3.787546e-07
6307,0.99989295
6308,0.9999393
6309,4.4791937e-15
6310,1.7067372e-05
6311,0.0055645816
6312,5.537625e-07
6313,0.99696356
6314,0.95309776
6315,1.7349433e-06
6316,6.9844754e-07
6317,0.9997334
6318,1.0
6319,1.0
6320,3.085562e-05
6321,7.4541195e-10
6322,0.6098555
6323,0.9997725
6324,1.0
6325,0.9999807
6326,3.047356e-05
6327,0.00056234986
6328,5.0752096e-09
6329,0.9996474
6330,0.99873596
6331,0.047892157
6332,1.2439375e-13
6333,3.5306305e-19
6334,0.9999999
6335,0.95020294
6336,7.5255207e-06
6337,1.0
6338,2.9064665e-12
6339,6.051549e-18
6340,4.1712534e-05
6341,0.9999999
6342,1.1327732e-10
6343,0.9998828
6344,0.9107319
6345,1.0
6346,4.0942007e-07
6347,6.4264588e-12
6348,0.9972953
6349,0.9994229
6350,3.3486245e-11
6351,1.2376175e-15
6352,1.5937891e-22
6353,1.0
6354,0.9185271
6355,0.022741536
6356,0.9999459
6357,2.9431674e-05
6358,0.00026636815
6359,2.1385409e-12
6360,0.00024260543
6361,1.0
6362,7.796819e-09
6363,0.99999833
6364,0.031241776
6365,2.1401466e-14
6366,7.1888453e-22
6367,0.99999154
6368,0.9982582
6369,1.0
6370,0.99887997
6371,2.4513351e-12
6372,1.0
6373,0.99592376
6374,0.9991078
6375,0.22742921
6376,1.0
6377,1.0
6378,0.99998844
6379,1.0
6380,1.5471706e-08
6381,0.002382286
6382,5.1039803e-14
6383,0.9982339
6384,1.0
6385,0.99990594
6386,0.0003588252
6387,2.1957852e-10
6388,3.212505e-08
6389,1.3593838e-19
6390,1.0
6391,9.4066945e-06
6392,0.99662614
6393,1.6317998e-14
6394,4.2391685e-10
6395,4.245587e-09
6396,0.004194883
6397,4.4048874e-13
6398,1.8981032e-20
6399,4.0751277e-10
6400,3.060505e-11
6401,0.9988859
6402,2.0119203e-06
6403,0.9969867
6404,1.4233516e-33
6405,2.5209374e-08
6406,0.001017376
6407,0.002185593
6408,4.087579e-12
6409,0.012420386
6410,0.90289766
6411,0.00031136035
6412,0.8894958
6413,1.0
6414,0.9999001
6415,1.0015501e-07
6416,0.9999504
6417,0.9998888
6418,1.0
6419,1.1807479e-17
6420,0.9996766
6421,0.9998435
6422,5.0677325e-05
6423,0.97669524
6424,2.6264424e-10
6425,0.9999933
6426,0.9999238
6427,2.407786e-08
6428,1.1432563e-15
6429,0.00010724091
6430,2.878106e-08
6431,2.0444172e-11
6432,2.8435585e-07
6433,5.818053e-05
6434,3.1134277e-09
6435,0.001236889
6436,5.9320737e-35
6437,7.626193e-24
6438,3.079946e-08
6439,0.9987607
6440,0.06769352
6441,0.008061663
6442,0.99184847
6443,7.5288126e-16
6444,5.643952e-35
6445,1.0
6446,8.135399e-17
6447,0.029371021
6448,5.6900217e-06
6449,1.0
6450,6.973212e-05
6451,3.4414116e-15
6452,1.7109969e-09
6453,1.8630509e-11
6454,0.9999999
6455,7.562115e-07
6456,1.4478384e-06
6457,5.3427653e-22
6458,0.9979305
6459,0.99999976
6460,1.8635656e-05
6461,0.88704497
6462,8.246987e-05
6463,1.0
6464,1.5826607e-13
6465,1.5590164e-12
6466,0.0072665336
6467,1.0
6468,1.5389705e-16
6469,0.9988996
6470,1.2579152e-08
6471,1.0058167e-12
6472,3.567941e-05
6473,1.0
6474,1.0130788e-09
6475,2.680156e-07
6476,1.0
6477,1.3312633e-05
6478,3.9745048e-11
6479,1.6998312e-15
6480,0.9888151
6481,0.99999905
6482,1.0
6483,0.0
6484,0.9999938
6485,1.8851784e-06
6486,9.221414e-35
6487,2.3245729e-15
6488,0.9970197
6489,1.0
6490,0.99997544
6491,1.0389832e-22
6492,9.483964e-13
6493,2.2567597e-16
6494,1.0
6495,2.972641e-07
6496,0.96345896
6497,2.2807302e-05
6498,0.9996878
6499,0.000105264415
6500,1.0
6501,0.98783094
6502,8.9102505e-05
6503,1.0
6504,0.9999937
6505,0.99999917
6506,0.9999968
6507,0.99998367
6508,0.97887325
6509,0.9725884
6510,0.0055152206
6511,0.9999682
6512,0.9999974
6513,0.9999409
6514,2.2459036e-24
6515,0.017827945
6516,0.9419273
6517,6.5039944e-06
6518,2.1434132e-19
6519,9.360629e-35
6520,3.8130882e-16
6521,0.00010133807
6522,1.0
6523,0.0003970806
6524,2.6560845e-10
6525,9.1899745e-11
6526,1.3678723e-09
6527,1.0
6528,3.0720513e-14
6529,1.0
6530,1.6299136e-08
6531,0.9999933
6532,0.0013987807
6533,1.4553603e-19
6534,1.8538094e-05
6535,2.634196e-05
6536,1.0464841e-09
6537,1.0
6538,1.7519922e-10
6539,1.0
6540,3.1615284e-09
6541,1.0
6542,0.9851998
6543,6.4577913e-12
6544,7.9746584e-08
6545,7.9513205e-07
6546,0.00092772616
6547,1.0
6548,1.0
6549,0.99773574
6550,0.99537647
6551,1.0
6552,1.0455803e-09
6553,3.918579e-06
6554,1.2568879e-09
6555,0.9990428
6556,0.99999225
6557,3.378739e-05
6558,0.003932537
6559,0.99971
6560,0.0031969473
6561,0.0004784979
6562,0.014439469
6563,1.0
6564,1.0629208e-10
6565,0.9760587
6566,0.00010271959
6567,1.0
6568,1.0
6569,3.5682974e-12
6570,0.0005657697
6571,1.7965048e-06
6572,0.9995604
6573,1.0
6574,6.572048e-08
6575,0.99688643
6576,1.0
6577,0.9995864
6578,0.00039447652
6579,0.0009545266
6580,0.9999769
6581,7.32537e-24
6582,0.0022831801
6583,0.00020742494
6584,1.0
6585,6.757272e-05
6586,5.782477e-06
6587,0.9998801
6588,0.0
6589,0.97794944
6590,2.9231543e-13
6591,0.99920696
6592,2.178707e-09
6593,0.015303982
6594,0.9730565
6595,7.118566e-10
6596,0.05288097
6597,3.3069726e-05
6598,0.26186332
6599,2.8510698e-13
6600,0.9999919
6601,0.99544275
6602,1.0
6603,5.9258467e-15
6604,2.1094488e-13
6605,1.0
6606,0.99991953
6607,0.99958223
6608,0.99999845
6609,5.669981e-11
6610,0.8472757
6611,7.6190076e-06
6612,0.08430222
6613,0.0005393331
6614,0.00013087658
6615,1.0
6616,1.7838895e-23
6617,0.0011696201
6618,0.999876
6619,1.3478153e-05
6620,1.9734323e-07
6621,1.88478e-09
6622,0.07429687
6623,1.0
6624,1.0
6625,4.335778e-06
6626,0.99999964
6627,1.915415e-12
6628,0.99995923
6629,3.8838074e-10
6630,0.99974495
6631,1.0963112e-08
6632,0.00016772407
6633,0.022368072
6634,4.0356e-05
6635,0.0
6636,9.2881e-05
6637,0.99999964
6638,1.528014e-12
6639,5.450573e-11
6640,2.0684359e-20
6641,1.0
6642,0.79127324
6643,2.6941283e-09
6644,0.67440176
6645,0.9952863
6646,1.5111709e-07
6647,0.99993455
6648,0.9999968
6649,0.0013466785
6650,2.940989e-13
6651,0.18822426
6652,4.4774884e-10
6653,3.0478613e-09
6654,2.8782858e-09
6655,2.2563427e-08
6656,1.0
6657,1.0
6658,0.9999999
6659,3.7243844e-05
6660,1.0
6661,0.5791683
6662,2.1440148e-11
6663,1.0
6664,0.9999187
6665,5.6793806e-13
6666,1.0
6667,0.9122578
6668,0.98857784
6669,0.9998671
6670,1.6980291e-08
6671,3.372947e-07
6672,3.246437e-13
6673,1.0
6674,2.1602619e-11
6675,0.055351853
6676,1.0
6677,0.9847121
6678,0.99859685
6679,4.868358e-10
6680,1.3030848e-26
6681,0.0068842405
6682,0.036586415
6683,1.0
6684,0.0006622621
6685,0.9997049
6686,0.9995881
6687,8.779956e-07
6688,1.0
6689,2.3845292e-05
6690,7.9401524e-10
6691,0.9971474
6692,0.00013414485
6693,0.99991155
6694,0.9999994
6695,0.47218573
6696,1.0
6697,0.0024915081
6698,1.2832043e-09
6699,0.00046485488
6700,0.03947281
6701,9.024477e-21
6702,0.99999404
6703,1.3437553e-21
6704,1.133296e-14
6705,1.6727913e-08
6706,1.2656904e-05
6707,1.0
